reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFuW8QFaWKu-8uG2_q2nWBnV_uzE4oAX_M8Ot2C6frJLn0D3bC4EgeOVV2bHBmDPIK_pibJ9ifXcUOvKvo,Asha Yadav,https://play-lh.googleusercontent.com/a/AATXAJzaD3Af0FAAsCnld4sIA3nG6_n2Eyf6OkKYO2gD=mo,"It is very good app for making presentations , collages etc.",5,0,2.124.0,2021-08-19 15:51:17,,
gp:AOqpTOFJzNI0HUvuZwwWxZbag-GskJe7eN_ZFkXW9gAgr2mvGx9KVLD47DYzhHRtkYSYdOXCAkSgQbh56IsNQ-E,Naziya M.,https://play-lh.googleusercontent.com/a-/AOh14GhKfdK7IU4DBUddsbCNNy9I5qJ9D5cZUHk1GCnBFg,Iam Unable to edit text on second page of my edits.Really frustrating plz solve issue soon,5,0,2.127.0,2021-09-07 12:14:09,,
gp:AOqpTOEFDusPbHhb-nQ74BKFHn64trfiXXB5E-egpJLIkyupXdXUcdaViksIi8hTYGxzFIClmytFrov_sFugFrw,Bella Faraudo,https://play-lh.googleusercontent.com/a-/AOh14Gh1eWtZ7xBletR8pA5hlPcs_y7l9A34F6Tw7nTbJw,its good for creating channel icons or other art,4,0,2.127.0,2021-09-06 16:45:47,"Hi Bella. Thanks for reviewing our app and for giving us a great feedback. It means so much to us. If you have other concerns, reach us out at canva.me/android. Kind regards. - ED",2021-09-15 17:33:52
gp:AOqpTOG4CRQTRk4oLAcyJ_y6RxQ4AxhSASIkH-n3qx2sMNE4wyGxMtO5rZrBN_uLIpAgZgbztAe3ltfDlxcJTws,ROBINHILLZ UG,https://play-lh.googleusercontent.com/a-/AOh14Ghz4RL1aP-KoiKi7qIKyN-jfSfpLixRtAs7BX1KEQ,"good app, generally no issues found with it!",5,0,2.119.0,2021-07-10 10:17:37,,
gp:AOqpTOH1DcjvJET_cczWLnsfXybN96UI877hbZ_2evxL7lncBzrPdwvhWyZ2XnHqvob-q_fx-XmfmLHNtdCfg7E,Januka Ranasinghe,https://play-lh.googleusercontent.com/a-/AOh14GhmRQBXUm43fAZIeM9MBvFK6CRsh4cAGzjXx8dM,This is so help full. There are some doubt but totally this is very usefull.try this !,4,0,2.126.1,2021-09-09 11:03:44,"Hi Januka, thank you for the feedback. We're continuously working to make the app much better. Don't forget to check for updates as we regularly add new free elements, release new features and improvements. - Lou",2021-09-09 03:19:34
gp:AOqpTOHo5wyRuQh7VjrCWzEUFLr8R4q7hjn4fkgxdyJ629h_O3U21Eapu25olA_zTwADPjN1zsP5fqkJfTAf2NM,Don't give a F PRESSILLO,https://play-lh.googleusercontent.com/a-/AOh14GhupaVQp5n7Y5ex6Vo5RMlzMnQLHr3_MLHrbxc-,"Good app , very useful and full",5,0,2.125.0,2021-08-26 08:14:31,,
gp:AOqpTOGNtYoH6USK3-Dpr2QQyvjatLot0GNSSJxsc5NkSZzXlGEbLj7t-1x-CgSmOEIDLRHhP9j-sXHTcc48CJg,Kafi M,https://play-lh.googleusercontent.com/a-/AOh14GixTV6o1bhBtTOoxb_mCVfYV3Z2MAYO-wHel_08hg,Help me a lot with a good card templates. many design and you can edit with your own,5,0,2.123.0,2021-08-07 17:11:49,,
gp:AOqpTOFBZI54KXCLo_HUWaNEg3h-oyNbpal1ye8cL8DmD_u03YmZX8UKNapb4SFbPvcyZSFvAHfGwZxzh-77TpM,Emmanuel M. Tawiah,https://play-lh.googleusercontent.com/a-/AOh14Gj34R6zFR_i1hi2tGKNkMYqky1rq-QvM0GRsGGDKg,Great app for all purpose. keep updating for effective service,5,0,2.121.1,2021-08-01 03:52:16,,
gp:AOqpTOG6kdz3RZs4Zwhs9YO_rcf1-AabPVV6IbDUg9h5zDETJFs2C756FjokZ6ZRzhvc9pMdGKDX_2sRBqVI-zk,Rj Malik Mehran,https://play-lh.googleusercontent.com/a-/AOh14Gh3NK8l7wKFg_r_VVQd9R9q9kWAlDFkcwP9574q9w,I'm Using This App From Last 2 Years And It Never Disappointed Me It Has Free Stuff Just Like The Ones Which Are For Pro Users I Love It,5,0,2.121.1,2021-07-26 19:53:17,,
gp:AOqpTOHrCycnWWCdJYgud2DNDZp4gwU_ixqRKIXi1xz8WLnWTnwIjOO_5xEppVRPMVAbDiEz9XRUN4UTAyp75_8,Austin 3:16,https://play-lh.googleusercontent.com/a/AATXAJxUxPu6S2OLIEEBmjpoteDOgDzNxRKLWAK6tmQY=mo,"Amazing aap ,here are too many options to create ideas",5,0,2.121.1,2021-07-28 04:05:41,,
gp:AOqpTOH6lZ0I9e8G8f5EipTyAU2p7tU4YIhHTuaChtsbdCS3ZvQedwUOVyTZq8O53sjQTJsXBd-papv1OhMZY1c,Odessa Arroyo,https://play-lh.googleusercontent.com/a/AATXAJzRb5Oz2h-A_PAoiNlDGyYHpueeuq2uvqVR3sqp=mo,"Great help in designing photos, etc. Thank u so much!",5,0,2.122.0,2021-08-04 22:20:57,,
gp:AOqpTOEV4U6xmv-d1cAz_zL5D1pTYNZlW_DLuIOe_3WRt_t8CId4RTZZCAmYbWzbmRsRP61AdKl6sZ_BU_9VIbw,Aaron ngetich,https://play-lh.googleusercontent.com/a-/AOh14Giqty765Pmtfd6aaprt65PmddWS8T0f3v9cMrki,easy to use and perfect for practice,5,0,2.120.0,2021-07-19 06:42:50,,
gp:AOqpTOHD7VahfRzNgCbaqFXcWnaU5SiomE01KbeogU5FRXTl8ffZqZcBrqJ5zU_M6Jfh4lRlJkTw-bFbNNB9PAU,Sagar Harane,https://play-lh.googleusercontent.com/a/AATXAJyghOjKJ5uCEYpQt4WpU5AOIAlqVLtrlF-qoYY=mo,"Good application , useful for making thumbnail",5,0,2.126.1,2021-09-11 14:32:46,,
gp:AOqpTOHIL8h5_3ubuodJvVQ2oI5JeqCNnFAHCArs5a7jHIv6HtmMxQzdmwFaQSHmNfs8eq-mxRePoZkpBlG45oY,ISMAIL AHMED IA,https://play-lh.googleusercontent.com/a-/AOh14Gjpe5hC9TqXL55IBIn8Trhr7OVH5_lRg6wRCIM,"very good application for editing and creating posts, recommended",5,0,2.123.0,2021-08-09 17:52:42,,
gp:AOqpTOEVCFlGFYBygMr8xKocZw5LQMJwcyXsD2RajLHwFzR8NypC0M9cfJfsAEs3MPd5b4cdIDPN8N_FXgcUBCU,Husna Safla,https://play-lh.googleusercontent.com/a/AATXAJxinWvfTE04-zEFSTlE4NG4dTlVML-ctwM6ddVx=mo,My pictures are downloading blurry!!!!! Please fix this problem,2,0,2.120.0,2021-07-16 11:08:17,"Hi Husna. We're sorry to hear that your downloaded design turned out blurry. Please check the link for more details about the issue: https://bit.ly/37vsQSh and update the app for its full features and functionality. If the issue persist, let us know at canva.me/android. Regards, Mary
",2021-08-03 02:01:17
gp:AOqpTOG1-TMXxdd4uglB-jOGBAvj8xMBLdzI9mOwLM5MoZmgPA-xyQmtB2srAu06ixnAt-fl2klRo1nkTj1tWd8,ZJ Gonzaga,https://play-lh.googleusercontent.com/a-/AOh14GgWS7DpomtNNG7UfJIyN_JqigeH6GNI0-wRBoi1,Canva is the best app for illustrations,5,0,2.128.0,2021-09-12 12:18:33,,
gp:AOqpTOGAJsg8G3_CAldCZSkk2cQ8tI59lWs8BLpUYa99d-0qCdp2ea5jLNuAkF6zfEPL3td2YGKzQBTd7we-DzY,Jocelyn James,https://play-lh.googleusercontent.com/a-/AOh14GjZIOqEsXOfr3mCauTU612vmZbSwaF2m3Rh2lWq-g,"It won't download at all for me to send it to others via text, email, etc",1,0,2.127.0,2021-09-11 04:28:22,,
gp:AOqpTOFevvRdF_fbPWiz2x1GCZ4WfBhqP_YlNyQuEEqKnWoNn9SW85iTExTCuLOHL6_czwfjJW6gDSjDmHIg9hA,Hajara Jibrin,https://play-lh.googleusercontent.com/a/AATXAJygt0_1aSWRVnWB74JavfP6j9nwANwCyLQdDAen=mo,"This app is superb, you get to do your design your way",5,0,2.123.0,2021-08-25 17:05:17,,
gp:AOqpTOFeC2wADq0NpR9dEVGWnlMAgwVMAWaP7iuX4RM2isdJhIsQTrq2Fol8pjhkETtpbmhYD0lQ7S2bf_xoPmY,Hayley Ball,https://play-lh.googleusercontent.com/a/AATXAJzf7TomNbSCwg_z6vK9m6uXFSRMHfaGVhBZPIOD=mo,Great app. Helps heaps with school work.,4,0,2.120.0,2021-07-19 06:32:29,"Hello Hayley, thank you for the rating and great feedback. We aim to provide the best design experience with the app. If you have feature requests or suggestions, please let us know and we will check it out. Kindly update your app to the latest version to get new features. Best regards. - Claressa",2021-08-08 00:37:36
gp:AOqpTOGYsuZiTRBkRvzG5fk1f8yeBtkxSA9mCdBYwYvtnXoE4--IYAmPKiKMLOLKav4pYiNKgJEmSrdax9B5u4Y,Ghulam Kebreya,https://play-lh.googleusercontent.com/a-/AOh14GiwbXK9yWv5Jwbm6Ay26ZLOKt119p5qfpe-0OHYVg,Easy and rich content available for everyone.,5,0,2.124.0,2021-08-17 20:50:29,,
gp:AOqpTOGMqDOggEwZNCxpSgnYAHR70X9IGUC0Oi_uY0ZpgLt-GEdbUNJtOoRYkL2H3pDCxN1OTIIOpTEGNKPeDZM,Princess Affinitea Cafeteria and Coffee,https://play-lh.googleusercontent.com/a-/AOh14Gj8BwMtWAqazJ9LD2mXco2OeBiCf7JpSu0Vw9yKbrY,So easy to use! Best editing application i've ever had!,5,0,2.124.0,2021-08-13 14:16:19,,
gp:AOqpTOEvvP2rh6l2YUwP_xpBhgcT8MVLtdH1GPthgph8NoadN3qCyHGBc4ek7UkedqCBYudr6CLx27YbYG86Rs0,Johan Van Heerden,https://play-lh.googleusercontent.com/a/AATXAJwMB__ijk3W-kUscRVN_G5pZKAwJUW6lAPQOwkS=mo,Amazing app for creating personalised ads,5,0,2.126.0,2021-08-30 15:05:11,,
gp:AOqpTOE2XHqMgJV9DMhlapWzVpOto_SHn9d1ZgvZv6ejuwgtQr28416vsRTEjD0OVIhIR66DBDQjYhYhGkpRPRA,Anchal Agarwal,https://play-lh.googleusercontent.com/a-/AOh14GiW1sBNS2wU6r_2fASwXX0Xnpkt6VGfkG816Ll4KA,This is very good app its used for youtube and many graphics design,5,0,2.119.0,2021-08-01 07:05:56,,
gp:AOqpTOFT3W3MEsjNV3VR3Gpwwo_H-qoULk0h5p8DXBvQInMRTJr-siIn8JMjFWe2JqfnTMoHzwb0AnObnHyf-Xo,Liza Ramos,https://play-lh.googleusercontent.com/a/AATXAJy3mnxHEB8gclH7P2SM4ONjEqy5rGhXTyeRFpvZ=mo,this is an awesome up for beginners and experts.love it,5,0,2.126.0,2021-08-28 11:03:47,,
gp:AOqpTOFL-0m_KYNkJwHAHj5_B9LQjef7o9pJbFGfu6YKG-psHmYmXJ9_JJRv7gFVAy3FXV9SOO_XzmulKWAm6Wg,Dark Dragon,https://play-lh.googleusercontent.com/a-/AOh14Gju6S1cRdHX7FRBAs0enXWUOu3FyyytDAyROZR4VA,"TBH, I tried to do my project on this app, and it works quite well! I love it!",5,0,2.122.0,2021-08-04 22:42:54,,
gp:AOqpTOGaeEOgflaXrrl5dwp0hrdHzwbAi--NltRcuueo-rPsWkzNscjP0CY0qyhgWufkGSxCMr81QZU92ZeQZNI,Aditi Kumari,https://play-lh.googleusercontent.com/a-/AOh14GjgryUurErNZB9RPJnwmORLn9dKEG_bvyJ6UUaFWA,Amazing app It help me to make my youtube channel logo and thumbnail,5,0,2.122.0,2021-07-30 04:26:51,,
gp:AOqpTOGSJO47K2s8CfRZ9y5TVzdlqNe2CYfNM1gs15T-W2OOLvngHYSsX3TSKmmaKPSY_Th6B4QYn0B7EB6CxXM,Melody Strickland,https://play-lh.googleusercontent.com/a/AATXAJxxYa7yhUoJly6oQXgYyc17GyWHfAfaAoq0Oygl=mo,Experience using this app was hard at the start but I really enjoyed it in the end 🤠😌,5,0,2.120.0,2021-07-23 14:12:22,,
gp:AOqpTOHjaPTAF1bCitqWsPRIy92iPe8x0Iy9B1WIkgxBIxYu7MTM0jx4nd0vaZac-fu61XnCID8B_LggDATCEVA,zainab zeeshan,https://play-lh.googleusercontent.com/a/AATXAJwAC1ZBM9ooZsBD5vsIm0GHpDPYpO3T2MliMXz6=mo,Great editor... Very easy and useful app...,5,0,2.117.0,2021-06-25 05:14:17,,
gp:AOqpTOH3tqF0nvXhjjbfIoJ3K_1b5bVyAbPfGGNTDBWw8GnNlw7tEcoJrzmv8N7TmXCHXpY1L96IinLoeEmBv5Q,Hatem Radwan,https://play-lh.googleusercontent.com/a-/AOh14Ggf9MMfzQ3v_khdPJmKQFGUDJ888rhRXJVDapaQp7Q,excellent application for social media marketing designs and posts,5,0,2.122.0,2021-08-08 06:04:14,,
gp:AOqpTOG5Yi5xQARmY7_fxs9jynbnZje3kESToinxxnwY3TI4rT339Htwld0aWsf5pU2LF68zx0o0CtNs-ArT3dM,sri vari packaging,https://play-lh.googleusercontent.com/a/AATXAJxGErxl6pZcZfBHyLzFCcYdf9VLnnueuM35D4qr=mo,it's not giving high quality image in free,3,0,2.124.0,2021-08-22 17:05:52,"Hi there. We're sorry to hear you're getting such issues with the app. We have an updated version which includes new performance improvements and error fixes that could fix the issue. If the issue recurs, send us a screenshot or video recording of the issue at canva.me/android. - ED",2021-09-08 13:51:49
gp:AOqpTOFz0b7QMBbPHtxRuuWvzXSkkfyFmhBUdSMEWw5nZ0-9Sd_NZoRnHwzCMiZVESwfJOmemC5h1genU7jh6yQ,Chandan Rajbhar,https://play-lh.googleusercontent.com/a-/AOh14GjLovJKq3h1aVp1PGHlX84CPu2txyHvx1oL2u8W,it's very advanced photo editor app.create every photo genuine.,5,0,2.121.1,2021-07-27 01:32:06,,
gp:AOqpTOHwfFFsI3sLYOspgO-f0mMEinKdZv8dmhnZ6qHfwr_XGyUUtPQ9PB-hs_5ObF9xYDyPQZ4AXBsz5zWpDqk,bianca cloete,https://play-lh.googleusercontent.com/a/AATXAJzulNBoUo8OZhBMtvk2CVsPFUSCj6gczoZAE9bt=mo,Wow this app is AMAZING.fun to use and play around with graphics and designs,4,0,2.124.0,2021-08-14 15:53:08,"Hi Bianca. Thanks for reviewing our app and for giving us a great feedback. It means so much to us. If you have other concerns, reach us out at canva.me/android. Kind regards. - ED",2021-08-16 00:15:05
gp:AOqpTOFpt_YJ-9YNrbwq3yhnz7sm43-CHezFtSngupD2Qv3YygPwsc448aFAEgUh8kNziBa1gWGH7nXuE8ig9go,Felix Sunday,https://play-lh.googleusercontent.com/a-/AOh14GiIloxPvA3-n69F__bSLqKD5TwK6lGAdM-9NvfXVw,A very great app it is! I'm happily satisfied with it.,5,0,2.118.0,2021-07-03 14:12:18,,
gp:AOqpTOE_B7BQkjaGoND4KNZfrSrd36YfjVgz_KOUnTBbwxjQBf1K0dfcU6sww07CjxBjwF3E1aoBRKMWhBliYaY,Sky Finks,https://play-lh.googleusercontent.com/a-/AOh14Gjquhcpne2xA_PvUoCpSr8fiG1Nd0sR3WLxLIYwMPk,the new Update won't allow me to save and its glitchy.,1,0,2.123.0,2021-08-11 19:52:54,Hello there! We aim to provide the best design experience with the app so your input is truly valuable. Please let us know how we can further improve the app for you. You may send your feature requests or suggestions through this link - https://canva.me/android Cheers! ^ft,2018-12-16 22:19:40
gp:AOqpTOEnE10kaMc5I5Vz5aST4-ukSNx2PymQzAHBjeSkJO9GeqRG8g4tiAWN9NnO8ZO4MtyvYdSzX1sYRjdKhP0,RGB Official,https://play-lh.googleusercontent.com/a-/AOh14Gg4d0IWVCs0Gqqupg3u3DWHb4wv7Po0HQ2SwS8b,Amazing app for Beginners to Experienced Designers + for All Common People's Also💝,5,0,2.122.0,2021-08-05 18:45:25,,
